110381,90830486,53734658,11.5795
110382,51250235,30699743,6.5991
110611,64110665,38923066,8.36701
110612,72755544,43264105,9.31244
111391,75837555,45666117,9.88025
111392,45899643,26171401,5.59931
120091,64689094,35583479,7.64832
120092,84507966,50736223,10.9458
121431,19112516,10662472,2.27204
121432,116281785,67023626,14.459
121921,152387122,79773349,17.0326
121922,100022809,52947653,11.3397
130051,176151042,93667201,20.1249
130081,57868739,33693861,7.13217
130572,116424989,64973701,13.9553
131031,109986231,60124798,12.9544
131711,116797477,64751924,13.917
300661,78951315,44922821,9.65332
300662,99604803,57117702,12.3265
302001,78498603,43563674,9.34699
302002,75595737,42131648,9.04736
400281,86733769,49578321,10.6957
400282,67361913,39003986,8.38844
401261,87711969,51181912,11.0527
401262,65534651,37584627,8.09532
401431,67909248,38378847,8.25197
501801,4560438,2739943,0.576714
501861,49505692,26726978,5.65917
501862,1168965,281385,0.0105446
502151,66991319,39951034,8.59481
502152,65745680,38794153,8.35804
502961,64827223,36784475,7.93733
502962,33727535,19059330,4.08147
600231,104778461,61364754,13.2199
600232,82328758,48124063,10.3538
600321,76395690,44311834,9.57506
600322,57538231,34796225,7.45318
600611,68233703,40930079,8.79974
600771,57018950,30680966,6.55361
600772,70010498,41134335,8.89113
600871,5360525,3320345,0.689566
600872,56958123,33093739,7.08826
600902,62973598,37213065,8.01892
601511,44445408,26246263,5.58951
601512,95043161,56728016,12.2031
601711,45421981,25083406,5.3462
601712,60629182,36276183,7.82085
602182,4509350,2736923,0.578914
602392,53548541,29433170,6.28714
602771,66237629,38540050,8.27464
602772,65851936,38225644,8.20416
602992,62574547,36885493,7.95067
700232,87975524,49855246,10.7103
700611,63996615,37269827,8.01741
700711,61117928,36116918,7.73845
700901,102558872,58816195,12.656
700902,57340618,34474639,7.40729
701331,88523258,51017198,10.9884
802141,90053839,49310143,10.5571
802251,72647984,42528247,9.13377
802252,54295799,32361102,6.96864
802341,72008719,42660276,9.20526
802601,92728182,53874191,11.596
802602,114609554,65797275,14.2375
900261,76294970,44151693,9.50659
900492,74665563,42736122,9.16545
900622,105942905,61568304,13.2852
900841,143126195,79434017,17.0981
900842,53026906,31620964,6.77147
901021,112469424,64927846,13.9867
901071,81575621,44954965,9.62573
901132,65301736,38495956,8.27625
901171,128697449,74235055,15.9899
901172,74822108,40662609,8.71013
901231,79788045,46684170,10.0563
901232,84714550,49765206,10.7418
901522,93647349,54381403,11.7251
902671,64377853,37353004,8.06724
